* Swish-rapport Avser 2021-01-01 - 2021-10-27 Skapad 2021-10-27 09:45 CEST
Radnr,Clnr,Kontonr,Bokfdag,Transdag,Valutadag,Mottagarnr,Mottagarnamn,Avsändarnr,Avsändarnamn,Meddelande,Tid,Belopp,Orderreferens
1,54321,1029384756,2021-02-24,2021-02-24,2021-02-25,1234567899,COMPANY AB,+46701234669,SALLA SVENSSON,,18:01,499.00,
2,54321,1029384756,2021-04-14,2021-04-14,2021-04-15,1234567899,COMPANY AB,+46701234646,KATARINA SVENSSON,Katarina SVENSSON,15:26,1754.00,
3,54321,1029384756,2021-06-01,2021-06-01,2021-06-02,1234567890,Shop.se,+46701234168,CATHARINA SVENSSON,Shop.se,08:47,1255.00,00345
4,54321,1029384756,2021-06-02,2021-06-02,2021-06-03,1234567890,Shop.se,+46701234399,Mari SVENSSON,Shop.se,17:25,697.40,00360
5,54321,1029384756,2021-06-02,2021-06-01,2021-06-02,1234567890,Shop.se,+46701234757,NINA SVENSSON,Shop.se,21:08,808.00,00353
6,54321,1029384756,2021-06-03,2021-06-02,2021-06-03,1234567890,Shop.se,+46701234883,ANNA SVENSSON,Shop.se,22:25,358.00,00368
7,54321,1029384756,2021-06-07,2021-06-05,2021-06-07,1234567890,Shop.se,+46701234669,SALLA SVENSSON,Shop.se,17:45,608.00,00387
8,54321,1029384756,2021-06-07,2021-06-06,2021-06-07,1234567890,Shop.se,+46701234931,Anna SVENSSON,Shop.se,09:08,1207.00,00388
9,54321,1029384756,2021-06-07,2021-06-07,2021-06-08,1234567890,Shop.se,+46701234917,GUN SVENSSON,Shop.se,17:50,1207.00,00404
10,54321,1029384756,2021-06-08,2021-06-08,2021-06-09,1234567890,Shop.se,+46701234966,Pernilla SVENSSON,Shop.se,19:59,558.00,00408
11,54321,1029384756,2021-06-14,2021-06-13,2021-06-14,1234567890,Shop.se,+46701234229,CHARLOTTE SVENSSON,Shop.se,16:42,1057.00,00438
12,54321,1029384756,2021-06-14,2021-06-13,2021-06-14,1234567890,Shop.se,+46701234718,ANN-SOFIE SVENSSON,Shop.se,19:56,658.00,41439-2
13,54321,1029384756,2021-06-14,2021-06-14,2021-06-14,+46701234966,Pernilla SVENSSON,1234567890,Shop.se,Refund: Shop.se,20:51,-100.00,00408
14,54321,1029384756,2021-06-17,2021-06-16,2021-06-17,1234567890,Shop.se,+46701234566,Anna SVENSSON,Shop.se,21:50,658.00,00470
15,54321,1029384756,2021-06-18,2021-06-18,2021-06-21,1234567890,Shop.se,+46701234366,Anna SVENSSON,Shop.se,11:38,608.00,00498
16,54321,1029384756,2021-06-21,2021-06-19,2021-06-21,1234567890,Shop.se,+46701234945,Linda SVENSSON,Shop.se,21:22,1054.00,00504
17,54321,1029384756,2021-06-21,2021-06-19,2021-06-21,1234567890,Shop.se,+46701234945,Linda SVENSSON,Shop.se,20:45,1653.00,00503
18,54321,1029384756,2021-06-21,2021-06-20,2021-06-21,1234567890,Shop.se,+46701234900,EVA SVENSSON,Shop.se,10:35,1054.00,00510
19,54321,1029384756,2021-06-21,2021-06-18,2021-06-21,1234567890,Shop.se,+46701234332,A SVENSSON,Shop.se,23:01,358.00,00502
20,54321,1029384756,2021-06-22,2021-06-22,2021-06-23,1234567890,Shop.se,+46701234975,MARINA SVENSSON,Shop.se,11:58,608.00,00521
21,54321,1029384756,2021-06-23,2021-06-23,2021-06-24,1234567890,Shop.se,+46701234568,Annika SVENSSON,Shop.se,12:01,408.00,00556
